Id,SalePrice
1623,300786.8
1624,225325.67
1625,124904.3
1626,160998.06
1627,188101.94
1628,293375.03
1629,183864.81
1630,389965.22
1631,209263.62
1632,251498.02
1633,182210.66
1634,187766.47
1635,187453.52
1636,160686.69
1637,167874.0
1638,205008.06
1639,184020.86
1640,252638.75
1641,183325.23
1642,198279.36
1643,189536.1
1644,226669.95
1645,189648.72
1646,155609.44
1647,155281.23
1648,124619.48
1649,138213.0
1650,122210.61
1651,111207.336
1652,85498.16
1653,88962.54
1654,152833.6
1655,147708.17
1656,146036.47
1657,152340.84
1658,148098.83
1659,134249.67
1660,150905.56
1661,459130.06
1662,407893.9
1663,345120.3
1664,439925.12
1665,298190.72
1666,324328.12
1667,394874.4
1668,311024.88
1669,273195.97
1670,318246.12
1671,246736.4
1672,484642.84
1673,302122.9
1674,257149.7
1675,186537.27
1676,193461.58
1677,218796.52
1678,445484.0
1679,331572.1
1680,326209.4
1681,269914.44
1682,270352.34
1683,182663.2
1684,160532.94
1685,161271.8
1686,166179.1
1687,172486.05
1688,186230.47
1689,188386.23
1690,183471.02
1691,178339.3
1692,254853.58
1693,180851.7
1694,184636.84
1695,174833.88
1696,293217.9
1697,184457.52
1698,395168.44
1699,338843.03
1700,251650.9
1701,246648.22
1702,244256.92
1703,242799.52
1704,316944.47
1705,238724.22
1706,420878.5
1707,211930.84
1708,213819.03
1709,251688.69
1710,208341.62
1711,244301.23
1712,254125.66
1713,235920.3
1714,214002.3
1715,201928.69
1716,166476.8
1717,157011.12
1718,135397.48
1719,201828.34
1720,249084.25
1721,141877.05
1722,112156.76
1723,151486.77
1724,199912.06
1725,237434.39
1726,186886.64
1727,174593.22
1728,173792.42
1729,159172.64
1730,181716.06
1731,121147.12
1732,121536.71
1733,117532.38
1734,123693.43
1735,126014.2
1736,112745.38
1737,308874.75
1738,205409.69
1739,244958.23
1740,195895.88
1741,190646.36
1742,172597.3
1743,160851.88
1744,300008.66
1745,234660.89
1746,248374.62
1747,209032.73
1748,220385.08
1749,153145.94
1750,133192.11
1751,225983.02
1752,114394.42
1753,129804.875
1754,216969.81
1755,161780.89
1756,120488.83
1757,114059.016
1758,146781.53
1759,158594.17
1760,158008.45
1761,143669.88
1762,162487.25
1763,156962.3
1764,112318.54
1765,180378.58
1766,163570.89
1767,218310.17
1768,141978.12
1769,173530.78
1770,152416.86
1771,126188.68
1772,123820.195
1773,153318.38
1774,104914.766
1775,137267.86
1776,137708.7
1777,116891.39
1778,136423.9
1779,114600.51
1780,178300.78
1781,127315.914
1782,91462.83
1783,128253.09
1784,101616.24
1785,115647.72
1786,117916.55
1787,152624.8
1788,71484.86
1789,101500.5
1790,90513.375
1791,154698.38
1792,160308.11
1793,125903.44
1794,144399.92
1795,134591.64
1796,132024.22
1797,145393.94
1798,117855.18
1799,113064.96
1800,124763.23
1801,128358.5
1802,163406.03
1803,159759.69
1804,140519.38
1805,131154.08
1806,107050.875
1807,142669.1
1808,101074.18
1809,113674.6
1810,146658.08
1811,95979.58
1812,108559.45
1813,117907.99
1814,95856.92
1815,65202.547
1816,100784.04
1817,119487.92
1818,138994.92
1819,122513.19
1820,67898.55
1821,114096.0
1822,176502.1
1823,55348.81
1824,134414.6
1825,146406.36
1826,101788.914
1827,101608.74
1828,148014.39
1829,116477.945
1830,163918.03
1831,161000.98
1832,78977.07
1833,129691.42
1834,109920.266
1835,152850.38
1836,139531.94
1837,98242.79
1838,129724.79
1839,97135.45
1840,166084.3
1841,151803.11
1842,98518.01
1843,135732.89
1844,140057.67
1845,143687.3
1846,146707.25
1847,161644.27
1848,74014.62
1849,87680.15
1850,124935.36
1851,148437.62
1852,125373.92
1853,140665.11
1854,167737.1
1855,141674.53
1856,218362.4
1857,133184.33
1858,125767.31
1859,118764.586
1860,164737.12
1861,119830.26
1862,247349.16
1863,243846.02
1864,243846.02
1865,335121.94
1866,326659.84
1867,256435.0
1868,308227.7
1869,193778.27
1870,259830.84
1871,234820.28
1872,176255.0
1873,238951.19
1874,133810.62
1875,190389.94
1876,197548.94
1877,204357.81
1878,195758.97
1879,139422.03
1880,135653.66
1881,227579.14
1882,246471.16
1883,190240.42
1884,206064.94
1885,271328.44
1886,282257.44
1887,213432.22
1888,297834.94
1889,151873.86
1890,129363.89
1891,135688.06
1892,94393.336
1893,115857.9
1894,113343.91
1895,147238.78
1896,112513.84
1897,92719.17
1898,92237.13
1899,147877.81
1900,142332.4
1901,166018.58
1902,147894.84
1903,196025.42
1904,154128.58
1905,169400.0
1906,147615.55
1907,199953.5
1908,116053.78
1909,134893.56
1910,121248.26
1911,202853.83
1912,266542.44
1913,148222.58
1914,93440.375
1915,369755.66
1916,77598.97
1917,261429.1
1918,131816.9
1919,159418.64
1920,131590.0
1921,411346.75
1922,296359.88
1923,221564.19
1924,213290.17
1925,212942.83
1926,401403.56
1927,136342.75
1928,146860.67
1929,117037.64
1930,144754.52
1931,138876.36
1932,141064.42
1933,195441.7
1934,182009.64
1935,179276.64
1936,189174.78
1937,185067.28
1938,179538.12
1939,220823.67
1940,203966.89
1941,176982.39
1942,185545.16
1943,209564.77
1944,324333.97
1945,397113.12
1946,167491.19
1947,315969.06
1948,176638.06
1949,253397.36
1950,189396.53
1951,276988.94
1952,232173.94
1953,159784.86
1954,198048.45
1955,122130.81
1956,274595.47
1957,159191.94
1958,320208.28
1959,121826.98
1960,110633.29
1961,115982.39
1962,90501.95
1963,93856.586
1964,112064.195
1965,148747.11
1966,152578.66
1967,295769.28
1968,419988.03
1969,399078.25
1970,434463.34
1971,483944.34
1972,336011.78
1973,272596.16
1974,326258.34
1975,501604.38
1976,272218.62
1977,368926.9
1978,368491.0
1979,327894.66
1980,192197.27
1981,326416.53
1982,221690.97
1983,209763.53
1984,166981.94
1985,206350.0
1986,187050.88
1987,172087.66
1988,165214.64
1989,191780.2
1990,210058.1
1991,241328.2
1992,206868.73
1993,165349.52
1994,228437.88
1995,183367.92
1996,239571.9
1997,282203.75
1998,319487.12
1999,250120.84
2000,303784.62
2001,243393.89
2002,218134.1
2003,246310.77
2004,259178.44
2005,231810.88
2006,245913.08
2007,250535.67
2008,202122.6
2009,180174.12
2010,181922.3
2011,141123.23
2012,164179.17
2013,172737.45
2014,191574.25
2015,197351.52
2016,192749.48
2017,200358.98
2018,125046.14
2019,132434.42
2020,101020.6
2021,116029.37
2022,178724.95
2023,120300.016
2024,210881.38
2025,353573.25
2026,166857.42
2027,144652.73
2028,148933.81
2029,177844.0
2030,300935.12
2031,261489.22
2032,296610.44
2033,293559.62
2034,165628.1
2035,203533.5
2036,195824.4
2037,205179.66
2038,292441.5
2039,226315.02
2040,440286.38
2041,287701.84
2042,194137.84
2043,166815.14
2044,189074.28
2045,219239.66
2046,116732.58
2047,142372.25
2048,134381.45
2049,124035.79
2050,183377.44
2051,113194.18
2052,139383.7
2053,137034.94
2054,93283.06
2055,155186.67
2056,124527.62
2057,109823.49
2058,231829.02
2059,140658.27
2060,164069.45
2061,187299.7
2062,129177.26
2063,117425.08
2064,132136.3
2065,132496.58
2066,177424.17
2067,120548.1
2068,101938.9
2069,97475.03
2070,108344.51
2071,105516.31
2072,131245.6
2073,125069.27
2074,171022.8
2075,146980.17
2076,118934.89
2077,149947.83
2078,126040.25
2079,134356.44
2080,117641.91
2081,112687.96
2082,113009.86
2083,142199.52
2084,109884.81
2085,121628.945
2086,131157.3
2087,114305.766
2088,106204.05
2089,85104.625
2090,123995.58
2091,115850.695
2092,126879.59
2093,119537.24
2094,127338.99
2095,160130.77
2096,100426.79
2097,100386.33
2098,151816.94
2099,78979.72
2100,107879.97
2101,114222.49
2102,129939.77
2103,103834.66
2104,127442.15
2105,131569.47
2106,85163.164
2107,268332.94
2108,128002.984
2109,111853.04
2110,122254.63
2111,155905.66
2112,133685.05
2113,119913.11
2114,90209.48
2115,148850.27
2116,115453.484
2117,152750.94
2118,107841.83
2119,105698.3
2120,113608.79
2121,103541.35
2122,108500.055
2123,94888.66
2124,159208.6
2125,118728.36
2126,169500.95
2127,171511.69
2128,135329.95
2129,118351.04
2130,137073.9
2131,156898.33
2132,93347.83
2133,120733.87
2134,122907.11
2135,114018.91
2136,83634.84
2137,106785.84
2138,135085.78
2139,153347.89
2140,137278.11
2141,139540.61
2142,130241.63
2143,141312.75
2144,115817.836
2145,127745.22
2146,159885.53
2147,144296.78
2148,130872.34
2149,135838.77
2150,230504.34
2151,124233.41
2152,209250.11
2153,174630.47
2154,106720.555
2155,142318.17
2156,232857.11
2157,225886.36
2158,233410.67
2159,199358.19
2160,174898.83
2161,261139.0
2162,410709.06
2163,319345.75
2164,246238.38
2165,181257.34
2166,142074.98
2167,211888.45
2168,206600.25
2169,190151.02
2170,215381.27
2171,150748.17
2172,144658.55
2173,141218.67
2174,236777.27
2175,312284.7
2176,324608.34
2177,249789.27
2178,221073.98
2179,134509.77
2180,195111.53
2181,182144.88
2182,212396.81
2183,182437.19
2184,135193.48
2185,124241.836
2186,146274.27
2187,145805.77
2188,144177.78
2189,177258.27
2190,94151.73
2191,93472.92
2192,95230.61
2193,115452.305
2194,92866.85
2195,102629.59
2196,97986.97
2197,115698.02
2198,153163.47
2199,201883.39
2200,145841.3
2201,147028.0
2202,189657.28
2203,143466.31
2204,145887.23
2205,121049.484
2206,137836.86
2207,210179.77
2208,215702.8
2209,212836.45
2210,130407.086
2211,115020.75
2212,119839.93
2213,104238.83
2214,140068.36
2215,109412.72
2216,137984.5
2217,78143.68
2218,95414.086
2219,95246.14
2220,87344.125
2221,373493.5
2222,224980.83
2223,290854.2
2224,221098.02
2225,117779.16
2226,188252.27
2227,200318.94
2228,245011.86
2229,258565.0
2230,147210.27
2231,201250.1
2232,183045.1
2233,168232.45
2234,257646.97
2235,206484.3
2236,299843.7
2237,364355.56
2238,201545.39
2239,101589.0
2240,162485.1
2241,149079.27
2242,128541.96
2243,138384.17
2244,98747.61
2245,90183.0
2246,150676.42
2247,101459.51
2248,112383.43
2249,119934.56
2250,133345.81
2251,113268.81
2252,183779.52
2253,150702.4
2254,173862.12
2255,191678.12
2256,190735.38
2257,188223.95
2258,164420.78
2259,175274.55
2260,156671.64
2261,186363.39
2262,220028.53
2263,343147.28
2264,409207.97
2265,176873.38
2266,275529.5
2267,372317.44
2268,344521.0
2269,154220.14
2270,169997.17
2271,199133.34
2272,183183.58
2273,158976.84
2274,179299.4
2275,170653.61
2276,183417.75
2277,194066.11
2278,141029.03
2279,122085.93
2280,120327.88
2281,173699.25
2282,179636.61
2283,96912.45
2284,107247.48
2285,163020.16
2286,129386.93
2287,310412.94
2288,244761.4
2289,370177.0
2290,454402.56
2291,334677.56
2292,443949.66
2293,487940.8
2294,337619.25
2295,427673.34
2296,300472.88
2297,315712.66
2298,298775.66
2299,430347.12
2300,301557.72
2301,262170.88
2302,230824.38
2303,237049.9
2304,239093.78
2305,171088.03
2306,172214.52
2307,191256.98
2308,207833.08
2309,286259.53
2310,209511.56
2311,196471.31
2312,168505.22
2313,162902.81
2314,160592.02
2315,166394.34
2316,181848.61
2317,184955.45
2318,172400.4
2319,175207.47
2320,184027.64
2321,251648.28
2322,159599.52
2323,174231.62
2324,174850.19
2325,210568.23
2326,171317.88
2327,210481.7
2328,228125.34
2329,185063.31
2330,173904.69
2331,382430.97
2332,445215.3
2333,329354.34
2334,263985.03
2335,272210.06
2336,339011.2
2337,196408.31
2338,321721.4
2339,222577.27
2340,408704.12
2341,207039.94
2342,253308.98
2343,222391.92
2344,213850.45
2345,238646.64
2346,235661.89
2347,195516.11
2348,238783.1
2349,150825.12
2350,263359.94
2351,252356.88
2352,211811.39
2353,228319.16
2354,126041.43
2355,141446.61
2356,148410.86
2357,188701.06
2358,192444.45
2359,121615.04
2360,115267.766
2361,129651.414
2362,267384.44
2363,139860.73
2364,171174.05
2365,235131.94
2366,194099.16
2367,201819.62
2368,202432.6
2369,204129.69
2370,179000.39
2371,176209.42
2372,164098.28
2373,290648.66
2374,311670.8
2375,255565.11
2376,288832.66
2377,329896.5
2378,135493.78
2379,188059.61
2380,149263.25
2381,157694.98
2382,176261.64
2383,194834.8
2384,243415.17
2385,163093.08
2386,132821.42
2387,134277.31
2388,97151.87
2389,118610.05
2390,141521.89
2391,140534.11
2392,111087.2
2393,166562.98
2394,141734.33
2395,209782.52
2396,141435.27
2397,225724.4
2398,117223.4
2399,67309.57
2400,64969.23
2401,112042.36
2402,141145.1
2403,122930.66
2404,135700.11
2405,166868.88
2406,142966.83
2407,125330.94
2408,132971.45
2409,132537.1
2410,176389.66
2411,111342.16
2412,151240.75
2413,130775.07
2414,138701.98
2415,117168.67
2416,129980.54
2417,128272.836
2418,124119.63
2419,122223.69
2420,116304.766
2421,156765.47
2422,127786.125
2423,123475.28
2424,138991.14
2425,182513.73
2426,129940.92
2427,129319.06
2428,176902.86
2429,115482.195
2430,132473.86
2431,93939.75
2432,136770.36
2433,148421.94
2434,142921.11
2435,164612.28
2436,113806.05
2437,110945.19
2438,129445.67
2439,109899.97
2440,127140.51
2441,92448.97
2442,95529.59
2443,123994.56
2444,121878.61
2445,89809.45
2446,121414.16
2447,192502.34
2448,150180.64
2449,113391.07
2450,162317.25
2451,111917.586
2452,176316.05
2453,92194.09
2454,111646.69
2455,117227.49
2456,142324.8
2457,115192.18
2458,112988.484
2459,111781.41
2460,135327.89
2461,120371.38
2462,130872.805
2463,126276.29
2464,194691.39
2465,151304.58
2466,109079.11
2467,155966.72
2468,97217.93
2469,84811.98
2470,166553.7
2471,197439.62
2472,161026.36
2473,116629.586
2474,102133.414
2475,196345.34
2476,132414.31
2477,127447.25
2478,149292.16
2479,116846.766
2480,151140.61
2481,134369.1
2482,137167.94
2483,116689.766
2484,126080.52
2485,118781.14
2486,158547.97
2487,170633.27
2488,158544.39
2489,140753.8
2490,160734.69
2491,99064.28
2492,175890.67
2493,139299.4
2494,156886.92
2495,79333.28
2496,229201.62
2497,141490.88
2498,104831.69
2499,113813.06
2500,136914.84
2501,134453.34
2502,140602.61
2503,101250.55
2504,192852.66
2505,213081.17
2506,260021.55
2507,284641.6
2508,252091.58
2509,214179.28
2510,232285.4
2511,175888.31
2512,205998.92
2513,219917.34
2514,210545.77
2515,159170.42
2516,160795.27
2517,136632.27
2518,146219.0
2519,213587.42
2520,208302.48
2521,182963.77
2522,219974.23
2523,125788.89
2524,136213.86
2525,160747.02
2526,143113.14
2527,118071.57
2528,131223.12
2529,134515.36
2530,106986.77
2531,242273.42
2532,214793.2
2533,187683.33
2534,246122.84
2535,352168.03
2536,240814.62
2537,247071.61
2538,176576.92
2539,178083.39
2540,179221.08
2541,178657.42
2542,140578.06
2543,130106.15
2544,129630.58
2545,127101.89
2546,134084.2
2547,140022.36
2548,143093.9
2549,163058.02
2550,238459.81
2551,140455.95
2552,114965.72
2553,87763.12
2554,117419.32
2555,121921.18
2556,97509.78
2557,103088.59
2558,137907.34
2559,140275.52
2560,138127.02
2561,149802.08
2562,156891.67
2563,168233.34
2564,146381.38
2565,138060.36
2566,135183.66
2567,133562.45
2568,189360.31
2569,200405.72
2570,124443.11
2571,155486.6
2572,185942.61
2573,238643.88
2574,347034.3
2575,141194.39
2576,125652.67
2577,170519.08
2578,84127.57
2579,71741.97
2580,115552.61
2581,123156.164
2582,128338.19
2583,279054.9
2584,162765.25
2585,183766.5
2586,206760.14
2587,183369.5
2588,151133.22
2589,146781.8
2590,226693.31
2591,214165.08
2592,223312.52
2593,289086.8
2594,170262.03
2595,211998.06
2596,327855.94
2597,180923.53
2598,271409.5
2599,275105.78
2600,178616.81
2601,145356.0
2602,79326.586
2603,98371.836
2604,83822.61
2605,72851.586
2606,153200.39
2607,187949.47
2608,196055.31
2609,161331.03
2610,104728.47
2611,144815.98
2612,155332.12
2613,120264.22
2614,119809.84
2615,141672.95
2616,148613.05
2617,172062.1
2618,187847.42
2619,203343.56
2620,191071.22
2621,176487.11
2622,177790.39
2623,214904.81
2624,290058.97
2625,334067.0
2626,168771.97
2627,173962.4
2628,422586.53
2629,649962.0
2630,337068.2
2631,424684.03
2632,419934.1
2633,306092.75
2634,408491.25
2635,157494.1
2636,185435.72
2637,173949.28
2638,238540.39
2639,182817.52
2640,151941.3
2641,99528.32
2642,200297.17
2643,121056.54
2644,120169.49
2645,95255.44
2646,89817.055
2647,101587.195
2648,141760.27
2649,135110.11
2650,147303.03
2651,133094.5
2652,417023.38
2653,220814.11
2654,233180.81
2655,353144.1
2656,241768.62
2657,363578.12
2658,268363.06
2659,284558.47
2660,362200.88
2661,277692.78
2662,351593.28
2663,295940.66
2664,294487.88
2665,313988.34
2666,306089.2
2667,158448.81
2668,172744.42
2669,180657.36
2670,268039.1
2671,178761.83
2672,181584.52
2673,194580.81
2674,198358.16
2675,168628.22
2676,184599.05
2677,188590.05
2678,251109.31
2679,289538.25
2680,289218.22
2681,469452.12
2682,361963.56
2683,440620.34
2684,296261.12
2685,380175.75
2686,241455.53
2687,349843.25
2688,216838.45
2689,220842.86
2690,388772.38
2691,176455.78
2692,123760.95
2693,189578.84
2694,121782.35
2695,187022.06
2696,182535.69
2697,176877.52
2698,196389.17
2699,185762.98
2700,164963.55
2701,148816.39
2702,120981.94
2703,147710.84
2704,139290.3
2705,130635.35
2706,117241.89
2707,123341.0
2708,145420.94
2709,105058.05
2710,121465.94
2711,266797.4
2712,406732.2
2713,158689.17
2714,144880.3
2715,170237.78
2716,144573.66
2717,184735.53
2718,204350.11
2719,161239.28
2720,170123.4
2721,137681.78
2722,144221.88
2723,140415.83
2724,123887.65
2725,130663.99
2726,144227.33
2727,167484.1
2728,169871.62
2729,150610.75
2730,143526.73
2731,130961.41
2732,116862.734
2733,147822.83
2734,137504.6
2735,134982.0
2736,143493.5
2737,117308.94
2738,118114.195
2739,162055.9
2740,147423.23
2741,154671.05
2742,148671.12
2743,153044.6
2744,147351.31
2745,138607.48
2746,142092.66
2747,162132.2
2748,120676.31
2749,140964.38
2750,131104.95
2751,133953.08
2752,180426.33
2753,165491.7
2754,215091.28
2755,139065.28
2756,79287.43
2757,84071.28
2758,87081.695
2759,175827.62
2760,126845.95
2761,141262.75
2762,141795.77
2763,195617.05
2764,156430.22
2765,290937.62
2766,139222.38
2767,98289.83
2768,116418.23
2769,137124.08
2770,135932.84
2771,104898.42
2772,118761.37
2773,143924.98
2774,146731.16
2775,123373.836
2776,160035.3
2777,144943.23
2778,136489.97
2779,107740.78
2780,111929.11
2781,100746.3
2782,90587.27
2783,110916.31
2784,120686.22
2785,134741.5
2786,70201.016
2787,116642.95
2788,73294.734
2789,222291.17
2790,115791.08
2791,115285.86
2792,73200.07
2793,165823.2
2794,95106.12
2795,109890.414
2796,92290.67
2797,207303.28
2798,117652.41
2799,109696.67
2800,90047.75
2801,113534.7
2802,131055.58
2803,156753.61
2804,124234.695
2805,121477.52
2806,98363.83
2807,147964.55
2808,157404.2
2809,132739.8
2810,134761.89
2811,146272.11
2812,147884.44
2813,116768.82
2814,148141.55
2815,86558.445
2816,256613.38
2817,169545.66
2818,132137.67
2819,187188.2
2820,129353.52
2821,129520.695
2822,196745.98
2823,293652.22
2824,180930.98
2825,140566.39
2826,125863.58
2827,132816.77
2828,194130.56
2829,202762.69
2830,232047.34
2831,180146.16
2832,232695.78
2833,275145.06
2834,214793.3
2835,214025.05
2836,188981.23
2837,139050.55
2838,130382.29
2839,174061.47
2840,188602.56
2841,199735.22
2842,225470.48
2843,141266.1
2844,159064.73
2845,114237.72
2846,209953.28
2847,197025.5
2848,233024.88
2849,198175.69
2850,295108.2
2851,227523.39
2852,222060.78
2853,224468.27
2854,137542.45
2855,204088.16
2856,194136.7
2857,184663.89
2858,198314.12
2859,119339.97
2860,134415.73
2861,144652.75
2862,192070.47
2863,127228.945
2864,261303.89
2865,134096.14
2866,126621.43
2867,89870.0
2868,91765.83
2869,104358.51
2870,119270.83
2871,111606.06
2872,68681.086
2873,101107.34
2874,143734.47
2875,144585.58
2876,149249.52
2877,134788.2
2878,157235.11
2879,133094.73
2880,113076.86
2881,147722.47
2882,164583.83
2883,187836.6
2884,183995.28
2885,193974.14
2886,210250.23
2887,112169.555
2888,133240.62
2889,68466.57
2890,96989.22
2891,142902.27
2892,71123.65
2893,108211.23
2894,76341.46
2895,312800.7
2896,277749.28
2897,209933.47
2898,165596.06
2899,217291.4
2900,175102.56
2901,191825.38
2902,198223.31
2903,339252.22
2904,366803.22
2905,103228.45
2906,191269.0
2907,112703.125
2908,131551.31
2909,141424.62
2910,72756.03
2911,74560.13
2912,145837.2
2913,90807.85
2914,71158.74
2915,75273.23
2916,88252.86
2917,181090.11
2918,112965.46
2919,213961.62
